"english","meaning","part_of_speech","example"
"linguistics","言語学","noun","Linguistics studies human language scientifically."
"language","言語","noun","Language is a key tool for communication."
"analyze","分析する","verb","Researchers analyze language data carefully."
"meaning","意味","noun","The meaning of the word depends on context."
"sound","音・音声","noun","Sound plays an important role in spoken language."
"process","過程","noun","This process takes place over time."
"discipline","学問分野","noun","Linguistics is an academic discipline."
"traditionally","伝統的に","adverb","Traditionally, linguistics focused on structure."
"endeavor","努める・目的とする","verb","Scholars endeavor to explain language patterns."
"element","要素","noun","Sound is an essential element of language."
"compare","比較する","verb","We compare different languages."
"subsequently","その結果","adverb","Subsequently, new theories emerged."
"division","分割","noun","The division of the field became clear."
"various","様々な","adjective","There are various approaches to linguistics."
"by","～によって","preposition","Language changes by social influence."
"into","～に（変化）","preposition","The field is divided into several areas."
"including","～を含めて","preposition","Several fields, including phonetics, are studied."
"phonetics","音声学","noun","Phonetics deals with speech sounds."
"semantics","意味論","noun","Semantics focuses on meaning."
"syntax","統語論","noun","Syntax studies sentence structure."
"pragmatics","語用論","noun","Pragmatics examines language use in context."
